date,class,subcategory,desc,notes,image,amount,balance
24/03/2022,Ventajas ING,Otras Ventajas ING,Abono por campaña Abono Shopping NARANJA:GALP,,No,2.83,1719.90
08/04/2022,Ventajas ING,Otras Ventajas ING,Abono por campaña Abono Shopping NARANJA:GALP,,No,2.69,2447.31
31/12/2022,Compras,Compras (otros),Devolución Tarjeta AMZN Mktp ES,,No,1.37,318.88
23/12/2022,Nómina y otras prestaciones,Nómina o Pensión,Nomina recibida G PLCE SL.,,No,1394.11,682.33
14/05/2022,Ocio y viajes,Cafeterías y restaurantes,Pago en SPORTS BAR DANI JARQUE S BOI LLOBREGES,,No,-17.60,1852.43
13/04/2022,Vehículo y transporte,Seguro de coche y moto,Recibo MUTUA MADRILENA AUTOMOVILISTA S. DE SEGU,,No,-276.89,837.52
29/07/2022,Otros gastos,Cajeros,Reintegro efectivo tarjeta B.B.V.A. MAT,,No,-1000.00,5049.35
26/11/2022,Otros gastos,Gasto Bizum,Transferencia Bizum emitida,,No,-37.00,456.88
23/05/2022,Otros gastos,Transferencias,Transferencia emitida a Salesians Mataro casal,,No,-219.30,1140.18
13/11/2022,Movimiento sin categoría,Transacción entre cuentas de ahorro,Traspaso recibido Cuenta Nómina,,No,500.00,-126.19
