JournalNumber,JournalDate,AccountName,NetAmount,TaxCode,Resource,Product,Reference,Description
1,23-Jan-15,Income,-36000,Tax on Sales,,,INV-0001,Sales
1,23-Jan-15,Income,-113000,Tax on Sales,,,INV-0001,Sales
1,23-Jan-15,Cash,36000,,Office,Charger,INV-0001,Charger-baisikeli
1,23-Jan-15,Cash,113000,,Office,Bicycle,INV-0001,Baisikeli
3,24-Jan-15,Income,-30000,Tax on Sales,,,INV-0003,Sales
3,24-Jan-15,Cash,15000,,Office,Charger,INV-0003,Charger-baisikeli (distributor price)
3,24-Jan-15,Cash,15000,,Office,Charger,INV-0003,Charger-baisikeli (distributor price)
6,25-Jan-15,Income,-30000,Tax on Sales,,,INV-0006,Sales
6,25-Jan-15,Cash,30000,,John,Charger,INV-0006,Charger-baisikeli (distributor price)
10,25-Jan-15,Income,-113000,Tax on Sales,,,INV-0198,Sales
10,25-Jan-15,Cash,113000,,John,Bicycle,INV-0198,Baisikeli
11,14-Feb-15,Checking,209000,,,,,Transfer from Cash
11,14-Feb-15,Cash,-209000,,,,,Transfer to Checking
