"Status","Date","Original Description","Split Type","Category","Currency","Amount","User Description","Memo","Classification","Account Name","Transaction Id"
"posted",01/15/09,"dorothy reynolds",,"Acme Corporation - SI Consulting","USD",99,,,"Business","PayPal - PayPal Balance ",48908122
"posted",01/14/09,"ROTO-ROOTER SVRCS10046 TAMPA FL",,"Riverside Property Management - Contracting or Repair ","USD",-1700,," Roto Rooter - Donnie 954-609-9125 for Riverside Property sewer line replacement (emergency)","Business","Discover Card - Discover",48908123
"posted",01/14/09,"IHERB.COM 8663281171 CA",,"Cost Of Goods Sold - Materials Other","USD",-125.88,,"supplements","Business","Advanta Business Card - 7603",48908124
"posted",01/14/09,"BANYAN TRADING 505-8570909 NM",,"Cost Of Goods Sold - Materials Other","USD",-138.6,,,"Personal","Capital One - Sport/Health Card",48908125
"posted",01/13/09,"MEMBERSHIP",,"MyPersonal - Service Charges Fees","USD",39,,,"Personal","Barclaycard (US) - AirTran",48908126
"posted",01/13/09,"IHERB.COM",,"Cost Of Goods Sold - Materials Other","USD",-125.88,,,"Business","Advanta Business Card - 7603",48908127
"posted",01/13/09,"Holly Meyers",,"Acme Corporation - SI Consulting","USD",99,,,"Business","PayPal - PayPal Balance ",48908128
"posted",01/12/09,"BANK OF AMERICA ONLINE PMT CO",,"Credit Card Payments","USD",-124.11,,,"Business","First Bank - CHECKING Acme Corporation",48908129
"posted",01/07/09,"CHECK CLEARED",,"Riverside Property Management - Maintenance","USD",-280,"Roger Whitcher","labor","Business","First Bank - CHECKING Riverside",48908130
"posted",01/07/09,"UCS - AUTOPAY PAYMENT CO ",,"Credit Card Payments","USD",-18.61,,,"Business","First Bank - CHECKING Acme Corporation",48908131
"posted",01/06/09,"AUTOPAY 4423RAUTOPAY AUTO-PMT",,"Credit Card Payments","USD",18.61,,,"Personal","Citibank Credit Cards - AT&T Universal Card",48908132
"posted",01/05/09,"HYPERFLITE SKYHOUNDZ ROSWELL GA",,"MyPersonal Pet Care - Toys Frisbees","USD",-122.45,,,"Business","Discover Card - Discover",48908133
"posted",01/05/09,"Jerrold Johnson",,"Acme Corporation - SI Consulting","USD",198,,"Vivian SI Consulting","Business","PayPal - PayPal Balance ",48908134
"posted",01/05/09,"CHECK CLEARED",,"Riverside Property Management - Contracting or Repair ","USD",-500,"John Andrews","Riverside roof","Business","First Bank - CHECKING Riverside",48908135
"posted",01/03/09,"RENT A CODER 813-9089029 FL",,"Consulting Expenses - Technology Outsourcing","USD",-50,,"Convert DavesBlog & JohnsBlog from Subtext to Drupal","Business","Discover Card - Discover",48908136
"posted",01/03/09,"Skype",,"Telephone Services - Skype","USD",-2.95,,,"Business","PayPal - PayPal Balance ",48908137
"posted",01/02/09,"LINODE.COM 0171 ABSECON",,"Online Services","USD",-19.95,,,"Business","American Express Cards - Rewards Card",48908138
