"Date","Description","Comments","Check Number","Amount","Balance"
10/02/08,"Deposit Home Banking",,,$130.00,$543.41
10/03/08,"Deposit ACH EVERBANK NBG",,,$0.24,$543.65
10/03/08,"Deposit ACH EVERBANK NBG",,,$0.89,$544.54
10/03/08,"Withdrawal ACH EVERBANK NBG",,,-$0.24,$544.30
10/03/08,"Withdrawal ACH EVERBANK NBG",,,-$0.89,$543.41
10/03/08,"Withdrawal Draft #008045",,8045,-$130.00,$413.41
11/01/08,"Deposit Dividend %% APY Earned  0.12% 10/01/08 to 10/31/08",,,$0.09,$413.50
11/08/08,"Deposit From BAZUERO  0000035193 Share 02",,,$200.00,$613.50
11/17/08,"Deposit Home Banking",,,$150.00,$763.50
12/01/08,"Deposit Dividend %% APY Earned  0.24% 11/01/08 to 11/30/08",,,$0.05,$763.55
12/05/08,"Withdrawal Draft #008048",,8048,-$832.83,-$69.28
12/11/08,"Overdrawn 008046",,,-$30.00,-$99.28
12/11/08,"Deposit REV NSF FEE CHECK #8046",,,$30.00,-$69.28
12/11/08,"Deposit",,,$280.00,$210.72
12/11/08,"Withdrawal OD TRANSFER FEE",,,-$3.00,$207.72
12/11/08,"Withdrawal Draft #008046",,8046,-$250.00,-$42.28
01/01/09,"Deposit Dividend %% APY Earned  0.25% 12/01/08 to 12/31/08",,,$0.15,-$42.13
